0c9b2a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603797196,,200
6e3059,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603797198,,200
6c3113,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=1&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603797204,,200
01aa2e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=show&entity=Visit&id=3&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603797210,,200
0326b7,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603797239,,200
532e9a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603797244,,200
6c9873,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603797273,,200
1335c2,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603797275,,200
cfe63d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603797293,,200
508044,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603797340,,200
a8aa33,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603797342,,200
2eea34,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603797460,,200
7b8c3c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603797529,,500
58f28b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603797552,,200
c2ea30,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603797713,,200
0ca8a5,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=show&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603797732,,200
4fb1aa,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&submenuIndex=-1,1603797756,,200
842a36,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603797759,,200
06325c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&submenuIndex=-1,1603797761,,200
c296cf,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&submenuIndex=-1,1603797765,,200
991a77,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603797766,,200
5d936d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=show&entity=Patient&id=7&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPatient%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603797777,,200
f613db,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&submenuIndex=-1,1603797779,,200
0e1ce2,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=show&entity=Dentist&id=10&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DDentist%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603797780,,200
46b2ca,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603799401,,200
fbf4e5,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603799416,,200
240c56,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=show&entity=Patient&id=5&referer=,1603799457,,200
c4b274,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=show&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603799777,,200
4db3d5,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&submenuIndex=-1,1603800574,,200
89bedc,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603800577,,200
026ea1,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603800583,,200
5b076f,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603800589,,302
7d4a30,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603800589,,200
e57ad6,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603800610,,200
5b92f6,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603800613,,200
ba1707,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603800665,,302
48740e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603800666,,200
0e0351,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=3&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603800671,,200
24f4d8,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603800809,,200
34d9b1,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603800811,,200
ce5311,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603800830,,200
57652e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603800971,,200
a4f087,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603800975,,200
502f59,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=3&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603800977,,200
04a20f,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=3&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801002,,200
d6544d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603801011,,200
b125f1,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603801013,,200
09dcbb,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801016,,200
a0a92c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801072,4267ba,500
4267ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801072,,500
af4e49,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801109,,200
1b68ec,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801113,02804e,500
02804e,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801113,,500
6a5892,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801181,92c64c,500
92c64c,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801181,,500
3098d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801192,9e9816,500
9e9816,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801192,,500
a253b6,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801327,,302
eed1ed,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801328,,200
4fc4e3,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801331,,200
71e8f4,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801334,,302
0c0a21,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801334,,200
c4dae4,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=4&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801337,,200
651317,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=4&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801341,,302
1755a9,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603801341,,200
31b8a8,127.0.0.1,GET,http://127.0.0.1:8000/,1603880174,,200
584263,127.0.0.1,GET,http://127.0.0.1:8000/,1603880174,,200
bc18d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603880175,b6306a,404
b6306a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603880175,,404
013c07,127.0.0.1,GET,http://127.0.0.1:8000/login,1603880176,,200
651c39,127.0.0.1,POST,http://127.0.0.1:8000/login,1603880182,,302
3c95d9,127.0.0.1,GET,http://127.0.0.1:8000/login,1603880182,,200
076fb4,127.0.0.1,POST,http://127.0.0.1:8000/login,1603880216,,302
4a69b0,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1603880217,,302
625003,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist,1603880217,,200
af1020,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603880219,,200
5dbb42,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Visit&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603880222,73d2dd,500
73d2dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Visit&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603880222,,500
f2161c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603880254,,200
f2a342,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603880256,,200
c60114,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603880258,,200
e039b9,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603880320,,200
73bc51,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=3&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603880324,,200
1147e1,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=3&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603880327,,302
fe2497,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603880328,,200
4d0e4b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603884244,,200
c010c4,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Dentist&menuIndex=0&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DDentist%2526sortField%253Did%2526sortDirection%253DDESC%2526menuIndex%253D0%2526submenuIndex%253D-1%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603884247,,200
45d741,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Dentist&menuIndex=0&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DDentist%2526sortField%253Did%2526sortDirection%253DDESC%2526menuIndex%253D0%2526submenuIndex%253D-1%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603884629,,200
8ffd29,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603884656,,200
d66568,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&submenuIndex=-1,1603884661,,200
14b961,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603884663,,200
1324a4,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&submenuIndex=-1,1603884667,,200
2623f1,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Dentist&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DDentist%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603884670,,200
7674a8,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Dentist&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DDentist%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603884750,,200
229cd5,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&submenuIndex=-1,1603884753,,200
e8cea1,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&submenuIndex=-1,1603884758,,200
5d0967,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603884758,,200
24aa5a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Patient&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPatient%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603884763,,200
f0fe17,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Patient&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPatient%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603884802,,302
775485,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603884802,,200
7a51c3,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Patient&id=10&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPatient%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603884811,748979,500
748979,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Patient&id=10&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPatient%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603884811,,500
773d15,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Patient&id=7&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPatient%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603884819,9c1770,500
9c1770,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Patient&id=7&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DPatient%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603884819,,500
277c36,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603884830,,200
473e9b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603884831,,200
a39772,127.0.0.1,GET,http://127.0.0.1:8000/login,1603884832,,200
d0250d,127.0.0.1,POST,http://127.0.0.1:8000/login,1603884837,,302
291c66,127.0.0.1,GET,http://127.0.0.1:8000/login,1603884837,,200
02178d,127.0.0.1,POST,http://127.0.0.1:8000/login,1603884848,,302
3daca1,127.0.0.1,GET,http://127.0.0.1:8000/login,1603884848,,200
26c4cb,127.0.0.1,POST,http://127.0.0.1:8000/login,1603884856,,302
14424b,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1603884856,,302
2382d9,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist,1603884856,,200
61b040,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&submenuIndex=-1,1603884859,,200
ea2dd9,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&submenuIndex=-1,1603884866,,200
25b24e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603884868,,200
f30363,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603884987,,200
88f7db,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603884988,,200
b8aa3b,127.0.0.1,GET,http://127.0.0.1:8000/login,1603884990,,200
c4dc82,127.0.0.1,POST,http://127.0.0.1:8000/login,1603885001,,302
b4ef73,127.0.0.1,GET,http://127.0.0.1:8000/login,1603885001,,200
c4f932,127.0.0.1,POST,http://127.0.0.1:8000/login,1603885005,,302
980440,127.0.0.1,GET,http://127.0.0.1:8000/login,1603885005,,200
f1c715,127.0.0.1,POST,http://127.0.0.1:8000/login,1603885009,,302
3baf69,127.0.0.1,GET,http://127.0.0.1:8000/login,1603885009,,200
079cd7,127.0.0.1,POST,http://127.0.0.1:8000/login,1603885049,,302
4150cd,127.0.0.1,GET,http://127.0.0.1:8000/login,1603885049,,200
25fd75,127.0.0.1,POST,http://127.0.0.1:8000/login,1603885063,,302
802675,127.0.0.1,GET,http://127.0.0.1:8000/login,1603885064,,200
d7165e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603885150,,302
ac0fe6,127.0.0.1,GET,http://127.0.0.1:8000/login,1603885151,,200
142337,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603885151,ed3bf1,404
ed3bf1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603885151,,404
122837,127.0.0.1,GET,http://127.0.0.1:8000/login,1603885159,e403e6,500
e403e6,127.0.0.1,POST,http://127.0.0.1:8000/login,1603885159,,500
d6102d,127.0.0.1,POST,http://127.0.0.1:8000/login,1603885171,,302
97f740,127.0.0.1,GET,http://127.0.0.1:8000/login,1603885172,,200
c3e998,127.0.0.1,POST,http://127.0.0.1:8000/login,1603885177,,302
